load_id,predicted_rate
TE-004430,2488.963706062329
TE-004431,383.35149652490145
TE-004432,629.9319490770673
TE-004433,2454.226957090982
TE-004434,5568.205239133737
TE-004435,3690.505452356988
TE-004436,2131.084928188206
TE-004437,2983.8125262167473
TE-004438,2291.9850633663514
TE-004439,4159.770053737166
TE-004440,5438.173266400207
TE-004441,2222.5976671951385
TE-004442,832.7229816943898
TE-004443,2431.8911720745928
TE-004444,3954.828959902426
TE-004445,1210.9090704381701
TE-004446,2858.6557718216245
TE-004447,4198.866698181345
TE-004448,2140.265080129688
TE-004449,3382.5840342036277
TE-004450,2221.6078013957836
TE-004451,968.7582678922915
TE-004452,1614.9633035273455
TE-004453,2286.682339166898
TE-004454,2156.4093769283513
TE-004455,3641.7326411489335
TE-004456,3632.14277573046
TE-004457,1200.67220161193
TE-004458,2008.413976536028
TE-004459,1390.3495028761165
TE-004460,3941.715904448187
TE-004461,2647.071814036187
TE-004462,4679.035625322734
TE-004463,3501.22957523209
TE-004464,791.0397217951466
TE-004465,1182.207392274116
TE-004466,2216.247096882823
TE-004467,4132.476917165158
TE-004468,2985.697255881543
TE-004469,943.1939185650739
TE-004470,1000.5014910593294
TE-004471,766.4751917481329
TE-004472,1404.4225191580767
TE-004473,4152.7789719214625
TE-004474,2751.022172560927
TE-004475,1166.6198398422866
TE-004476,554.4218325048506
TE-004477,4125.001362732635
TE-004478,2162.629519717043
TE-004479,4276.032057907666
TE-004480,1983.6210773483722
TE-004481,4468.042841708287
TE-004482,2532.386944965328
TE-004483,4175.827868652099
TE-004484,5974.288336969661
TE-004485,4275.7822923349395
TE-004486,1956.8283810939365
TE-004487,3794.901753234833
TE-004488,4706.641559300139
TE-004489,1234.6072926156864
TE-004490,2419.0831803528595
TE-004491,3362.9312375712075
TE-004492,2983.8919559017086
TE-004493,1945.4389542116944
TE-004494,4295.365649935009
TE-004495,3959.857273363701
TE-004496,3576.0778688042747
TE-004497,1496.9682762360912
TE-004498,3834.063037772799
TE-004499,4203.614948638106
TE-004500,1288.5533053992065
TE-004501,4371.2396259488805
TE-004502,2868.1864265218915
TE-004503,562.2699088523517
TE-004504,773.0113292495306
TE-004505,3618.32449398531
TE-004506,3202.1657129214655
TE-004507,2860.754826264371
TE-004508,4533.784416656459
TE-004509,2692.06106724601
TE-004510,2903.652758223874
TE-004511,2210.176415568428
TE-004512,1526.6883295973507
TE-004513,1991.4989871185535
TE-004514,1522.6702019118295
TE-004515,4705.773368207406
TE-004516,4233.270127214894
TE-004517,1636.1567168389395
TE-004518,1351.2717927892568
TE-004519,3192.5985528212373
TE-004520,1367.867759149225
TE-004521,2653.307466591249
TE-004522,2337.455257666232
TE-004523,5374.744130825359
TE-004524,4237.626327934359
TE-004525,2141.4569889863533
TE-004526,1022.1078284641688
TE-004527,1212.9517305261963
TE-004528,4083.0381098442726
TE-004529,911.6574494865453
TE-004530,1583.7086996178905
TE-004531,2703.958129716216
TE-004532,2047.2048439266132
TE-004533,2195.815375980331
TE-004534,853.7451804306942
TE-004535,4299.936467606336
TE-004536,1898.8594363291884
TE-004537,618.1954805833584
TE-004538,3736.27483278853
TE-004539,2566.650601802112
TE-004540,523.0445172036582
TE-004541,2012.4935842011976
TE-004542,2097.513040452221
TE-004543,1302.6978241388683
TE-004544,597.0257184842644
TE-004545,5220.795554580393
TE-004546,5167.223183345481
TE-004547,4441.577956752319
TE-004548,4567.854783275947
TE-004549,1706.5861834147559
TE-004550,5604.13825984581
TE-004551,4389.2551504216935
TE-004552,1373.7003559235902
TE-004553,1837.5183904567662
TE-004554,1794.762612508837
TE-004555,3921.7038332560633
TE-004556,3534.938827941294
TE-004557,2423.3671241057023
TE-004558,512.1675395665821
TE-004559,805.9975731641432
TE-004560,1711.9833531443303
TE-004561,1061.2501101526827
TE-004562,4195.0009089272835
TE-004563,758.9298667576077
TE-004564,3016.2933364810133
TE-004565,1188.5496795905178
TE-004566,2933.2852407897667
TE-004567,311.7832384161392
TE-004568,645.6530160567785
TE-004569,709.2795322105584
TE-004570,4430.299394396443
TE-004571,3463.2014083151425
TE-004572,2021.3068188630018
TE-004573,5452.121263302876
TE-004574,795.2845680869709
TE-004575,2237.662201017759
TE-004576,3146.3504542529276
TE-004577,4397.957494934631
TE-004578,457.73041730827345
TE-004579,3089.212963171227
TE-004580,2062.770732981113
TE-004581,1521.982805315654
TE-004582,4160.583570816777
TE-004583,2763.3704059323627
TE-004584,1867.1729139645047
TE-004585,1572.4801140083837
TE-004586,3991.8839636138878
TE-004587,1558.319514967249
TE-004588,1979.6395269760899
TE-004589,931.9644756780605
TE-004590,4639.190860989299
TE-004591,1857.0082265451163
TE-004592,1124.8192310968745
TE-004593,1651.919787014636
TE-004594,4116.659392061403
TE-004595,2875.7691177815213
TE-004596,3656.5044372015927
TE-004597,5126.6734153408215
TE-004598,3198.0603633089054
TE-004599,3055.36550854055
TE-004600,1354.1300139913901
TE-004601,3531.507095665831
TE-004602,2070.022884619
TE-004603,1247.9547628735015
TE-004604,3459.121779616903
TE-004605,1200.0348027508749
TE-004606,935.087890506802
TE-004607,619.5147621812066
TE-004608,2011.3870122416245
TE-004609,3782.055179988511
TE-004610,3290.088864984733
TE-004611,2379.6424740730067
TE-004612,2256.036728080423
TE-004613,4330.274068265078
TE-004614,1730.57855750217
TE-004615,2361.0019343088384
TE-004616,3719.8352628497196
TE-004617,1046.4252176171465
TE-004618,4992.694351499473
TE-004619,1496.615648398577
TE-004620,562.8920098613719
TE-004621,1747.452826716656
TE-004622,2352.505557770085
TE-004623,633.0503099709313
TE-004624,4128.136763546706
TE-004625,2341.9857924423272
TE-004626,3621.5081909408586
TE-004627,654.7200059039602
TE-004628,1017.9010777023037
TE-004629,1025.815590237739
TE-004630,4368.916923686647
TE-004631,4609.881302959919
TE-004632,1771.6871030777647
TE-004633,1513.9902369163672
TE-004634,4126.691147985212
TE-004635,4299.836584960312
TE-004636,5910.286405233602
TE-004637,4765.889261340317
TE-004638,3124.7608140284783
TE-004639,1590.355818391428
TE-004640,1689.6844324305239
TE-004641,2258.155136803225
TE-004642,1287.588629096904
TE-004643,714.4313664813067
TE-004644,3743.615743948432
TE-004645,4240.994107212721
TE-004646,1631.4621470171642
TE-004647,2416.4052990757586
TE-004648,369.45281340102923
TE-004649,1862.531605296041
TE-004650,2169.7780670474053
TE-004651,1105.6855245349
TE-004652,3968.3274178843067
TE-004653,2668.768460519761
TE-004654,2069.6684522404
TE-004655,1412.751493554
TE-004656,2715.6649268971396
TE-004657,2869.213093128908
TE-004658,1676.1486943681946
TE-004659,2269.983001038414
TE-004660,1760.0342271701315
TE-004661,1895.8091913424207
TE-004662,303.8862902388918
TE-004663,501.5689332181309
TE-004664,3068.166701754418
TE-004665,3994.823666991462
TE-004666,1847.0429704525088
TE-004667,2006.0120125452022
TE-004668,1211.9078555068204
TE-004669,3024.2567421800472
TE-004670,1409.6297429745198
TE-004671,4399.772340774005
TE-004672,1449.6294396657179
TE-004673,1300.0729697237002
TE-004674,1048.8764662681479
TE-004675,3700.2652321200067
TE-004676,3513.288028609186
TE-004677,3889.625055156627
TE-004678,523.4044049380511
TE-004679,3461.334933442307
TE-004680,3791.8137632957464
TE-004681,1129.2038199794956
TE-004682,1580.116452372057
TE-004683,4822.600061603934
TE-004684,4203.612648009
TE-004685,1776.2627828074612
TE-004686,1580.7562553265097
TE-004687,5499.237946101669
TE-004688,3833.404455205387
TE-004689,1475.7800322205646
TE-004690,3539.224014494237
TE-004691,2640.8454183712397
TE-004692,1966.9159333553946
TE-004693,1512.7009323851128
TE-004694,3636.7502540750083
TE-004695,451.03922089169805
TE-004696,4367.855542657729
TE-004697,4795.842755217961
TE-004698,3636.1104511205554
TE-004699,2102.5850065373997
TE-004700,756.6475296301762
TE-004701,389.41623908779644
TE-004702,2259.2564280228194
TE-004703,2063.4713631368763
TE-004704,1595.9260576775707
TE-004705,486.9654213619326
TE-004706,1579.3419958175355
TE-004707,4532.621097403435
TE-004708,982.7160932516935
TE-004709,3141.1395411050585
TE-004710,370.5891545334982
TE-004711,3424.204927499906
TE-004712,4166.221146943138
TE-004713,1425.2037748968967
TE-004714,2826.51081193377
TE-004715,1210.2475639999523
TE-004716,1099.4250828815495
TE-004717,3936.3378654899616
TE-004718,5181.98596862995
TE-004719,1269.574453376271
TE-004720,2825.3026123916998
TE-004721,4987.54999203054
TE-004722,1593.9998825907128
TE-004723,4252.182432061321
TE-004724,1404.9285730251702
TE-004725,4814.719731161789
TE-004726,1480.324654356811
TE-004727,885.0900547470724
TE-004728,892.4337151778315
TE-004729,1901.8636975740203
TE-004730,957.7426530484291
TE-004731,4216.498897123615
TE-004732,1203.6788669501595
TE-004733,1561.901568120415
TE-004734,4450.688350458861
TE-004735,2426.3978346695812
TE-004736,1115.4267391607073
TE-004737,3874.1030308338695
TE-004738,3995.2999959647564
TE-004739,1551.8468977345378
TE-004740,5246.1904658777385
TE-004741,1277.8571558874276
TE-004742,836.9824292614813
TE-004743,1631.8774731653627
TE-004744,4004.789637985523
TE-004745,3843.454742848693
TE-004746,3782.7631486133996
TE-004747,630.8837614481157
TE-004748,2504.7075779617826
TE-004749,1930.832766193436
TE-004750,892.4337151778315
TE-004751,4484.843805136022
TE-004752,2167.0055964028256
TE-004753,2518.1139199207023
TE-004754,1065.0439392620933
TE-004755,548.6757878832826
TE-004756,1534.1553250721865
TE-004757,4611.728070371009
TE-004758,1144.112247622085
TE-004759,4519.604924374116
TE-004760,4740.634400031591
TE-004761,872.3433620700954
TE-004762,3871.9140068494285
TE-004763,1627.2957065178364
TE-004764,4834.450445859276
TE-004765,787.3453483979913
TE-004766,4272.90125991619
TE-004767,1289.2269573650838
TE-004768,1064.8785500644835
TE-004769,3388.098249346613
TE-004770,1411.6654011168596
TE-004771,3488.9078093975127
TE-004772,1640.0052912547378
TE-004773,1151.2815041459376
TE-004774,4525.276843450346
TE-004775,473.9818212299366
TE-004776,1370.3394807333286
TE-004777,369.45281340102923
TE-004778,1526.4997041714464
TE-004779,4708.738276840337
TE-004780,2926.6255303289868
TE-004781,2759.3060027874376
TE-004782,842.0719945066324
TE-004783,1984.7435011519333
TE-004784,1587.6514111961742
TE-004785,1151.7212160835752
TE-004786,4133.4069468335965
TE-004787,2861.135979565857
TE-004788,486.6194988946576
TE-004789,1734.7697901555507
TE-004790,1318.7191302296178
TE-004791,1581.1181399044572
TE-004792,767.5962850584373
TE-004793,4215.97027389122
TE-004794,795.6592107722655
TE-004795,1521.0219587354377
TE-004796,1792.6106413018322
TE-004797,726.3569467780137
TE-004798,2038.273802467757
TE-004799,820.1345202922364
TE-004800,2864.405806440142
TE-004801,2576.3339884047305
TE-004802,1300.0729697237002
TE-004803,3527.7330482320704
TE-004804,1799.3087496368846
TE-004805,801.240719419129
TE-004806,5785.953849803274
TE-004807,2864.2142519248187
TE-004808,1413.8207976043134
TE-004809,3614.654206249828
TE-004810,1836.6214337815366
TE-004811,1231.8130576311332
TE-004812,4018.9757911195975
TE-004813,3665.198606175141
TE-004814,613.2659606922872
TE-004815,4812.030475129142
TE-004816,3198.0603633089054
TE-004817,4093.004776393663
TE-004818,2682.2321574121506
TE-004819,2143.175585967964
TE-004820,2603.503004888713
TE-004821,1100.9074471953159
TE-004822,2708.2767769180314
TE-004823,1499.0423148687132
TE-004824,3556.367582007773
TE-004825,1224.7204102069413
TE-004826,2168.101592958998
TE-004827,2248.69542006124
TE-004828,632.8628733852964
TE-004829,2191.595722537164
TE-004830,3342.062115623354
TE-004831,2460.5679925533523
TE-004832,1743.058669267214
TE-004833,2318.091112128071
TE-004834,504.3203083164629
TE-004835,773.6279695792641
TE-004836,4610.024737107778
TE-004837,264.93335906378525
TE-004838,2750.471159845609
TE-004839,1740.1879640479285
TE-004840,2544.2476613601016
TE-004841,1047.949245838722
TE-004842,2216.007051726999
TE-004843,1901.720125640674
TE-004844,1848.280276008764
TE-004845,1295.6051767146764
TE-004846,752.5979896944666
TE-004847,4289.32665278472
TE-004848,4188.201512136314
TE-004849,4129.688308048718
TE-004850,2317.984136965546
TE-004851,1482.9920862407528
TE-004852,4014.5181504576117
TE-004853,2265.27706590839
TE-004854,874.7715204690306
TE-004855,1133.4938567154811
TE-004856,2227.5872225205962
TE-004857,599.7296228785157
TE-004858,4822.748484714301
TE-004859,1593.7672428451722
TE-004860,1065.732150988163
TE-004861,1704.5400389680797
TE-004862,606.5639721379454
TE-004863,956.6483859028899
TE-004864,1642.9749591547077
TE-004865,2527.959649599316
TE-004866,7810.468579782774
TE-004867,2753.7577626971715
TE-004868,1010.7715825351178
TE-004869,7266.162975333337
TE-004870,4173.110537916305
TE-004871,1156.750241501034
TE-004872,2498.786407334718
TE-004873,3936.5170329921343
TE-004874,2134.254156530304
TE-004875,1114.2108371839913
TE-004876,519.668710569242
TE-004877,844.4976956417262
TE-004878,1011.7863204904293
TE-004879,3320.4057268948595
TE-004880,1673.2779353870685
TE-004881,875.0018252796511
TE-004882,1493.3258939626724
TE-004883,922.0979980734265
TE-004884,2558.1018025766125
TE-004885,716.5456106536185
TE-004886,1611.084786592695
TE-004887,1643.4874280177776
TE-004888,1774.0306294241143
TE-004889,2899.319409739591
TE-004890,2137.6713490734196
TE-004891,1875.8085301428648
TE-004892,3405.265136424221
TE-004893,1893.713677970368
TE-004894,1180.5628514899824
TE-004895,4256.296045967716
TE-004896,2680.640815335746
TE-004897,2468.4979115265633
TE-004898,1065.5875278711815
TE-004899,3569.3162949733264
TE-004900,4084.8147717977968
TE-004901,894.9799196772499
TE-004902,2113.6820151985403
TE-004903,838.1893514887471
TE-004904,498.5244369415813
TE-004905,1633.6386321184768
TE-004906,4621.950588694429
TE-004907,1447.6560205445003
TE-004908,6691.471412219741
TE-004909,4075.2828922046006
TE-004910,2746.7027502160045
TE-004911,1575.7799954680295
TE-004912,3295.2227935404408
TE-004913,1500.8537711505085
TE-004914,4211.883633291047
TE-004915,2891.4940843197037
TE-004916,1068.079028033669
TE-004917,4815.919850409835
TE-004918,3566.3959850702104
TE-004919,3247.4590870565085
TE-004920,660.6290346703645
TE-004921,1481.417804835064
TE-004922,1387.6006869012242
TE-004923,936.428495512056
TE-004924,2657.1796117521367
TE-004925,3347.707058644184
TE-004926,4193.101794653336
TE-004927,1613.424056127182
TE-004928,3620.1882074065934
TE-004929,3324.902658169065
TE-004930,536.8974590009575
TE-004931,1396.2241425598156
TE-004932,732.2324569425857
TE-004933,2286.1513033514193
TE-004934,5361.66126224338
TE-004935,2515.465345215109
TE-004936,2834.6132319142966
TE-004937,1427.2052216524064
TE-004938,3457.2390952372907
TE-004939,4057.6422257898525
TE-004940,2143.586289300553
TE-004941,5211.588632604052
TE-004942,1141.765121688879
TE-004943,3487.682503257562
TE-004944,3731.6154034392002
TE-004945,2038.213076048137
TE-004946,5876.279526743003
TE-004947,1182.052971369401
TE-004948,4099.860272265146
TE-004949,561.9092201465498
TE-004950,993.1544916834923
TE-004951,1323.327212849301
TE-004952,1123.1569173548094
TE-004953,4106.7234826266695
TE-004954,1315.7225278338858
TE-004955,3928.5469485900876
TE-004956,1563.4778026546326
TE-004957,2285.329284454158
TE-004958,695.8181084593978
TE-004959,1262.6199353468655
TE-004960,3015.771678445651
TE-004961,1417.8821614680414
TE-004962,4262.652942644349
TE-004963,2786.3473811713666
TE-004964,3844.635876429
TE-004965,3268.397503982721
TE-004966,2394.9172348672173
TE-004967,3784.502135022756
TE-004968,1508.7478371879956
TE-004969,555.2818751103426
TE-004970,793.1963502331841
TE-004971,3688.175665441922
TE-004972,1616.1783678189163
TE-004973,2583.0809531138293
TE-004974,1673.2787793747293
TE-004975,2028.342979639285
TE-004976,1343.5455091495053
TE-004977,2586.260951240467
TE-004978,5696.408522971006
TE-004979,1063.3435707626022
TE-004980,1466.4862771524101
TE-004981,1477.1034270731122
TE-004982,3764.9891521061727
TE-004983,5248.322533546484
TE-004984,1232.5514107681595
TE-004985,965.7635436372227
TE-004986,3529.874892626934
TE-004987,1389.9587931372064
TE-004988,3710.0652513112655
TE-004989,793.5853754025173
TE-004990,2091.79006970912
TE-004991,2521.771012161267
TE-004992,1818.676636567984
TE-004993,475.77879411684637
TE-004994,1119.4123463904612
TE-004995,4204.07197161547
TE-004996,5643.99472717208
TE-004997,5041.237164822478
TE-004998,4189.146345494652
TE-004999,2213.0273738690908
TE-005000,1869.3867702795058
TE-005001,1152.256314444279
TE-005002,1835.3030926440824
TE-005003,3719.6686805224517
TE-005004,2760.8761164132857
TE-005005,1982.2380809383983
TE-005006,1206.6586665620919
TE-005007,783.258613096766
TE-005008,3414.5447956771445
TE-005009,3183.713738163361
TE-005010,1999.35752333432
TE-005011,887.2848896800243
TE-005012,1152.6687170059247
TE-005013,2397.5135741987833
TE-005014,1104.432934811058
TE-005015,1707.318125027785
TE-005016,1011.2011984195698
TE-005017,1066.7116519929675
TE-005018,3413.203968779843
TE-005019,1648.6273631874035
TE-005020,1072.868028373095
TE-005021,3015.771678445651
TE-005022,1217.8844399343743
TE-005023,1064.2269200508435
TE-005024,1121.0410842200545
TE-005025,4201.7813231774435
TE-005026,391.90586171368926
TE-005027,1134.6030468872943
TE-005028,1523.5479537241874
TE-005029,2323.722689838579
TE-005030,1098.9426887659406
TE-005031,883.256726110522
TE-005032,1014.8506154200757
TE-005033,936.428495512056
TE-005034,1809.488714205807
TE-005035,1384.782510815629
TE-005036,1115.2644617090657
TE-005037,3511.998814748725
TE-005038,693.9226559448575
TE-005039,2330.981882353361
TE-005040,6563.210521334744
TE-005041,2611.7263952599765
TE-005042,1181.0653441363845
TE-005043,2957.6363039850335
TE-005044,2105.0745829520392
TE-005045,1346.9910663836024
TE-005046,5915.27885819978
